address,category,city,completeness_score,country,created_at,data_quality,dedupe_key,detected_language,directions_link,district,email,external_id,facebook,foursquare_category,fsq_id,governorate,id,instagram,is_active,is_published,is_suspicious,last_seen_at,lat,latitude,lng,longitude,maps_link,maps_url,name,name_ar,name_en,name_ku,needs_review,normalized_address,normalized_facebook,normalized_instagram,normalized_name,normalized_phone,normalized_website,original_name,original_phone,phone,phone_status,raw_data,scraped_at,search_tags,source,source_confidence,source_file,status,subcategory,translated_name,type,updated_at,user_category,verified,website,whatsapp,﻿name
أربيل,Restaurants & Dining,Erbil,,Iraq,2026-03-31 17:31:58.063101+00,enhanced,,,,,,,,restaurant,osm_1160915569,,1,,,true,False,,,36.2240803,,43.9963289,"https://www.google.com/maps/search/?api=1&query=36.2240803,43.9963289",,Deutscher Hof Erbil,,,,,,,,,07504883981,,,+964 750 488 3981,+964 750 488 3981,valid,,,,,,businesses_rows (3).csv,,,,restaurants_dining,,restaurant,true,www.deutscher-hof-international.com,,
"Majdal Street, أربيل",Restaurants & Dining,Erbil,,Iraq,2026-03-31 17:32:06.435085+00,enhanced,,,,,,,,restaurant,osm_3382551362,,9,,,true,False,,,36.2295736,,44.0040389,"https://www.google.com/maps/search/?api=1&query=36.2295736,44.0040389",,India Gate Restaurant,,,,,,,,,07508999910,,,+9647508999910,+9647508999910,valid,,,,,,businesses_rows (3).csv,,,,restaurants_dining,,restaurant,true,,,
أربيل,Restaurants & Dining,Erbil,,Iraq,2026-03-31 17:32:21.390626+00,enhanced,,,,,,,,restaurant,osm_4237476294,,24,,,true,False,,,36.1951248,,43.9688094,"https://www.google.com/maps/search/?api=1&query=36.1951248,43.9688094",,castello,,,,,,,,,07502312727,,,+9647502312727,+9647502312727,valid,,,,,,businesses_rows (3).csv,,,,restaurants_dining,,restaurant,true,,,
"331-25, أربيل",Restaurants & Dining,Erbil,,Iraq,2026-03-31 17:32:49.239181+00,enhanced,,,,,,,,restaurant,osm_4446266489,,51,,,true,False,,,36.1931112,,44.0548812,"https://www.google.com/maps/search/?api=1&query=36.1931112,44.0548812",,ماسی برژاوی هەڤاڵان,,,,,,,,,07507299343,,,+964 750 729 9343,+964 750 729 9343,valid,,,,,,businesses_rows (3).csv,,,,restaurants_dining,,restaurant,true,,,
"شەقامی نەورۆز, Erbil",Restaurants & Dining,Erbil,,Iraq,2026-03-31 17:32:50.261717+00,enhanced,,,,,,,,restaurant,osm_4460678897,,52,,,true,False,,,36.1757143,,43.9866112,"https://www.google.com/maps/search/?api=1&query=36.1757143,43.9866112",,خواردنگەی ئەز و تو,,,,,,,,,07504916545,,,07504916545,07504916545,valid,,,,,,businesses_rows (3).csv,,,,restaurants_dining,,restaurant,true,,,
"100m Peshawa Qazi, Erbil",Restaurants & Dining,Erbil,,Iraq,2026-03-31 17:33:11.872606+00,enhanced,,,,,,,,restaurant,osm_4535005690,,74,,,true,False,,,36.2252211,,44.0173331,"https://www.google.com/maps/search/?api=1&query=36.2252211,44.0173331",,Xwardingei Al Sfadi,,,,,,,,,07505989898,,,+9647505989898,+9647505989898,valid,,,,,,businesses_rows (3).csv,,,,restaurants_dining,,restaurant,true,,,
"شەقامی کوردستان, أربيل",Restaurants & Dining,Erbil,,Iraq,2026-03-31 17:33:12.999985+00,enhanced,,,,,,,,restaurant,osm_4535945290,,75,,,true,False,,,36.2012418,,44.0026351,"https://www.google.com/maps/search/?api=1&query=36.2012418,44.0026351",,خواردنگەی ئەبو نوئاس,,,,,,,,,07504207777,,,+964 750 420 7777,+964 750 420 7777,valid,,,,,,businesses_rows (3).csv,,,,restaurants_dining,,restaurant,true,,,
"100 M Road, Erbil",Restaurants & Dining,Erbil,,Iraq,2026-03-31 17:33:21.001164+00,enhanced,,,,,,,,restaurant,osm_4549511094,,83,,,true,False,,,36.1673263,,44.035805,"https://www.google.com/maps/search/?api=1&query=36.1673263,44.035805",,ماڵی بیتزا,,,,,,,,,07501491061,,,07501491061,07501491061,valid,,,,,,businesses_rows (3).csv,,,,restaurants_dining,,restaurant,true,http://www.facebook.com/mypizzaa,,
"Ainkawa, أربيل",Restaurants & Dining,Erbil,,Iraq,2026-03-31 17:33:43.518734+00,enhanced,,,,,,,,restaurant,osm_4724040280,,103,,,true,False,,,36.2260312,,43.9911811,"https://www.google.com/maps/search/?api=1&query=36.2260312,43.9911811",,Well done bowl,,,,,,,,,07506604300,,,+964 750 660 4300,+964 750 660 4300,valid,,,,,,businesses_rows (3).csv,,,,restaurants_dining,,restaurant,true,,,
"Ainkawa, أربيل",Restaurants & Dining,Erbil,,Iraq,2026-03-31 17:33:45.810218+00,enhanced,,,,,,,,restaurant,osm_4724728191,,105,,,true,False,,,36.230516,,43.9908003,"https://www.google.com/maps/search/?api=1&query=36.230516,43.9908003",,Pronto,,,,,,,,,07511264944,,,+964 7511264944,+964 7511264944,valid,,,,,,businesses_rows (3).csv,,,,restaurants_dining,,restaurant,true,,,
